payload,label,source
covan-giftos@monnal.so,Normal,csic_gsi:cisc_normalTraffic_test.txt
53EE9894381E07B23A3C98E21B67C95E,Normal,csic_gsi:cisc_normalTraffic_train.txt
"--WebKitFormBoundary27312
Content-Disposition: form-data; name=""q""

6EA6D2886BC4CAD1C56D26EC71D266B7
--WebKitFormBoundary27312--",SQLi,obfuscation:multipart_boundary_sim
rEgisTRar';+dRoP+tABlE+uSUArios;+SElect+*+froM+dAtOs+wHERe+NOmBrE+LIke+'%,SQLi,obfuscation:case_random
"--WebKitFormBoundary28252
Content-Disposition: form-data; name=""q""

860A47822A5D766274D11C2E9B0780F3
--WebKitFormBoundary28252--",SQLi,obfuscation:multipart_boundary_sim
%7C%20%5B%207%20-\u006e\u0065%20%24%28\u0065ch\u006f%20\u0052UNAL\u0043%20%7\u0043%20t\u0072%20-d%20%27%5\u0043n%27%20%7\u0043%20wc%20-c%29%20%5\u0044%20%7C%7C%20\u0073le\u0065p%201%20%5\u0043%5C,CMD,obfuscation:unicode_escape
Farraces+Lapetini,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"--WebKitFormBoundary70600
Content-Disposition: form-data; name=""q""

360301788721D124BA29387F855DC30C
--WebKitFormBoundary70600--",SQLi,obfuscation:multipart_boundary_sim
AEF360E01271E0C07B512B400597320D,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2522%26%20sleeP%200%20%26%26%20STr%3D%24%28echO%20jtlWWu%29%20%26%26%20str1%3D%24%7b%23sTr%7D%20%26%26%20%5B%203%20-eq%20%24%7BsTr1%7D%20%5d%20%26%26%20sleep%201%20,CMD,obfuscation:case_random
C52C03635F32EACB7FDBA4FB13DBDA2B' OR '1'='1,SQLi,obfuscation:logic_or_tautology
AB772F56827A93196D1E5AC%0086A14BA49,SQLi,obfuscation:null_byte
a1313ceed039f28dcFE9C4bEA3C8Bb41,SQLi,obfuscation:case_random
JuanMar�a,Normal,csic_gsi:cisc_normalTraffic_test.txt
A1DBBBCFF32DF33C6FE74E67425F9288/*--*/,SQLi,obfuscation:nested_comment
"CONCAT(CHAR(67),CHAR(111),CHAR(100),CHAR(105),CHAR(110),CHAR(97),CHAR(99),CHAR(115),CHAR(43),CHAR(66),CHAR(101),CHAR(108),CHAR(108),CHAR(118),CHAR(101))",SQLi,obfuscation:char_function
%22%0\u0041%20s\u0074r%3D%24%28e\u0063ho%20\u0048K\u0047D\u0058H%29%0A%20str1%3\u0044%24%7B%23str%7D%0\u0041%20if%20%5\u0042%202%20-n\u0065%20%24%7\u0042str1%7D%20%5\u0044%0A%20\u0074\u0068\u0065n%20sl\u0065\u0065p%200%0A%20\u0065\u006cs\u0065%20s\u006c\u0065e\u0070%201%0A%20\u0066\u0069%20%26,CMD,obfuscation:unicode_escape
37590EDE0A5EDEF6D50B6429FE6332FD,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2522%3B%20str%3D%24%28echo%20GJYXKU%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2526,CMD,seclists_cmd
"Pasaje+Calzadilla+14,+%0010?H",SQLi,obfuscation:null_byte
Neil,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=lamphier&password=mo3tren04&nombre=Basileo&apellidos=Asturias&email=flis@14horas.gt&dni=37759460S&direccion=Calle+Valencia+De+Don+Juan+161,+7?D&ciudad=Castillonuevo&cp=27915&provincia=Burgos&ntc=6030066949262681&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
id=1&id=6474CCDCB9D64348DB0C620477355C60,SQLi,obfuscation:hpp_duplicate_param
eval(atob('RTEwRUYzNUE3RUYzMzY3OEQ4QTBENTYxMkFFREE5Q0M=')),SQLi,obfuscation:base64_fragment
%22%0a%20str%3d%24%28ECho%20NfjeZo%29%0A%20sTr1%3D%24%7b%23STr%7D%0a%20iF%20%5B%205%20-ne%20%24%7bSTR1%7D%20%5D%0a%20THEN%20sLEep%200%0A%20ElSe%20SleEP%201%0A%20fI%20%2522,CMD,obfuscation:case_random
"--WebKitFormBoundary71205
Content-Disposition: form-data; name=""q""

Cabane+Molas
--WebKitFormBoundary71205--",SQLi,obfuscation:multipart_boundary_sim
"""%26%26echｏ%20NUMBRK$((29%2B87))$(echo%20NUMBRK)NUMBRK%27",CMD,obfuscation:unicode_normalization
E93FE04F0A9F69DE33A51D950424ED97,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2527.print%2528%2560echo%252520GDFQZF%253Becho%252520%2524%2528%252865%25252B2%2529%2529%253Becho%252520GDFQZF%253Becho%252520GDFQZF%2560%2529%25253B%252F%252FGDFQZF,CMD,obfuscation:double_url_encode
&&ECHO%20VEBsdL$((18%2b99))$(eCho%20VEbSDl)VebSDL%22,CMD,obfuscation:case_random
"--WebKitFormBoundary90698
Content-Disposition: form-data; name=""q""

/buldar
--WebKitFormBoundary90698--",SQLi,obfuscation:multipart_boundary_sim
AF60EEF0F11EB7E243C2FBD4A9D90B70,Normal,csic_gsi:cisc_normalTraffic_train.txt
I�igo,Normal,csic_gsi:cisc_normalTraffic_test.txt
561%0049521N,SQLi,obfuscation:null_byte
"--WebKitFormBoundary94663
Content-Disposition: form-data; name=""q""

A5AC7D6036AC58DB0FF2D7A7BAB02D75
--WebKitFormBoundary94663--",SQLi,obfuscation:multipart_boundary_sim
%3b%20str%3D%24%28ECHO%20YuQKED%29%3b%20StR1%3D%24%7b%23str%7d%3B%20IF%20%5B%205%20-Ne%20%24%7bSTR1%7D%20%5d%3B%20THen%20SleEp%200%3B%20ELSe%20sLEep%201%3B%20FI%20%27,CMD,obfuscation:case_random
gayｅra,SQLi,obfuscation:unicode_normalization
id=3&nombre=Jam�n+Ib�rico&precio=39&cantidad=73&B1=%3F,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=1&id=0A0100406BAF403F4AA1D9E3C604BCAC,SQLi,obfuscation:hpp_duplicate_param
D100E536ED79E9348013760339F5B942,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%26%20s\u006cee\u0070%200%20%26%26%20s\u0074\u0072%3\u0044%24%28\u0065\u0063\u0068o%20H\u0049\u0058\u004eB\u0053%29%20%26%26%20\u0073\u0074r1%3\u0044%24%7\u0042%23str%7D%20%26%26%20%5\u0042%206%20-\u0065\u0071%20%24%7B\u0073tr1%7\u0044%20%5D%20%26%26%20s\u006c\u0065\u0065p%201%20%26,CMD,obfuscation:unicode_escape
id=1+,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
05%0074F9B5138F84D78199C3863B65E663,SQLi,obfuscation:null_byte
23m6�/*--*/,SQLi,obfuscation:nested_comment
%3Bｅchｏ%20ZUILRB$((40%2B52))$(echo%20ZUILRB)ZUILRB&,CMD,obfuscation:unicode_normalization
"--WebKitFormBoundary62694
Content-Disposition: form-data; name=""q""

11DD5FCE162DF2199EF28C695AA0A53B
--WebKitFormBoundary62694--",SQLi,obfuscation:multipart_boundary_sim
pAOlieri@cUBIertoScBb.gU,SQLi,obfuscation:case_random
382,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=entrar&login=thies&pwd=suponer&remember=off&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
6382AND%2B1%3D1,SQLi,obfuscation:url_encode
46627c7Ae28D64D45541bE5559cC6d7A,SQLi,obfuscation:case_random
B79BE9E91BC477A82E195CEAFB2C573A,Normal,csic_gsi:cisc_normalTraffic_train.txt
3B30ECC98A1BB71D7C45104B3AB5E5EE,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
\u0044A9C1\u00460\u0043CB1\u0044F4227982\u0043\u00423E237D9571,SQLi,obfuscation:unicode_escape
&&EcHo%20eLOSZQ$((77%2b50))$(ecHo%20ELosZq)ELoSzQ|,CMD,obfuscation:case_random
09226' OR '1'='1,SQLi,obfuscation:logic_or_tautology
id=1&id=CB286AB8986567A6BBDC2CAEFD897E5B,SQLi,obfuscation:hpp_duplicate_param
"modo=registro&login=zalman&password=*diet�tico&nombre=');waitfor+delay+'0:0:15';--&apellidos=Fabr�s+Bueso&email=riegert_tao-lin@sanchezquesada.ke&dni=11051114M&direccion=Avenida+San+Mames,+25,+&ciudad=Carriches&cp=50366&provincia=Guadalajara&ntc=7998962855410697&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
eval(atob('ODEwQjc0QzQ1MTVGRjhFNTkyNDNGMDNFNTEyRDFGQjU=')),SQLi,obfuscation:base64_fragment
"""%26e\u0063\u0068\u006f%20Q\u0053DX\u0051\u0052$((21%2B3))$(ec\u0068o%20Q\u0053\u0044\u0058Q\u0052)QSDXQ\u0052%2F%2F",CMD,obfuscation:unicode_escape
%252522%253B%2520str%253D%2524%2528echo%2520AVKIFD%2529%253B%2520str1%253D%2524%257B%2523str%257D%253B%2520if%2520%255B%25208%2520-ne%2520%2524%257Bstr1%257D%2520%255D%253B%2520then%2520sleep%25200%253B%2520else%2520sleep%25201%253B%2520fi%2520%2523,CMD,obfuscation:url_encode
"<img src=x onerror=""Credenciales+incorrectasparos%22%20style=%22background:url(javascript:alert('Paros'))"">",XSS,obfuscation:img_onerror_wrap
0D09C98768FFC6317D3F94CFB36E2F16,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"--WebKitFormBoundary93529
Content-Disposition: form-data; name=""q""

%0aecho%20PETUUK$((81%2B85))$(echo%20PETUUK)PETUUK%22
--WebKitFormBoundary93529--",CMD,obfuscation:multipart_boundary_sim
B27B2B28B626DDD2BE642EC3B92E7F4D,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Mo'+'rell,SQLi,obfuscation:keyword_concat_split
%25253B%252520str%25253D%252524%252528echo%252520KNETDA%252529%25253B%252520str1%25253D%252524%25257B%252523str%25257D%25253B%252520if%252520%25255B%2525201%252520-ne%252520%252524%25257Bstr1%25257D%252520%25255D%25253B%252520then%252520sleep%2525200%25253B%252520else%252520sleep%2525201%25253B%252520fi%252520%25257C,CMD,obfuscation:double_url_encode
INdOCto,Normal,csic_gsi:cisc_normalTraffic_train.txt
"--WebKitFormBoundary70428
Content-Disposition: form-data; name=""q""

Juliana
--WebKitFormBoundary70428--",SQLi,obfuscation:multipart_boundary_sim
007\u00450F9357409986DDEF63\u00465F6957\u00464F,SQLi,obfuscation:unicode_escape
4B5D87BA1D0D5BC085A7401311EDD165,Normal,csic_gsi:cisc_normalTraffic_test.txt
%25252527%25257C%252520%25255B%2525205%252520-ne%252520%252524%252528echo%252520LVDDNF%252520%25257C%252520tr%252520-d%252520%252527%25255Cn%252527%252520%25257C%252520wc%252520-c%252529%252520%25255D%252520%25257C%25257C%252520sleep%2525201%252520%25252527,CMD,obfuscation:double_url_encode
%22%7C%20%5B%204%20-ne%20%24%28echo%20YPWXZB%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%5C%5C,CMD,seclists_cmd
98027307L/*--*/,SQLi,obfuscation:nested_comment
eval(atob('MDkxMjk=')),SQLi,obfuscation:base64_fragment
5DC5E24F349122DA43C874DA22B03FB5,Normal,csic_gsi:cisc_normalTraffic_train.txt
2E6AFA2A3B9ACA095B9127B7C96D66B2,Normal,csic_gsi:cisc_normalTraffic_train.txt
malcolm_motaung%2540enlanzarote.com.yu,SQLi,obfuscation:double_url_encode
%2526%2520sleep%25200%2520%2526%2526%2520str%253D%2524%2528echo%2520FXPFKU%2529%2520%2526%2526%2520str1%253D%2524%257B%2523str%257D%2520%2526%2526%2520%255B%25209%2520-eq%2520%2524%257Bstr1%257D%2520%255D%2520%2526%2526%2520sleep%25201%2520%252526,CMD,obfuscation:url_encode
%2527%3B%20stR%3D%24%28echO%20Nssnst%29%3B%20str1%3d%24%7B%23STR%7D%3b%20iF%20%5B%207%20-NE%20%24%7BStR1%7d%20%5d%3B%20thEn%20SLeEP%200%3b%20elsE%20slEEP%201%3b%20fI%20%5C%5c,CMD,obfuscation:case_random
eval(atob('MSU3Qw==')),SQLi,obfuscation:base64_fragment
0B451C6538AEF9A7BC9A4DD485678081,Normal,csic_gsi:cisc_normalTraffic_test.txt
"{""a"":{""b"":""5FB9D67F81EA4DD5EE1E4F27BFBEF6C9""}}",SQLi,obfuscation:json_nested_escape
86E2012140A6A46D9AEFD91EB9085958,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=san??ks&password=aocar&nombre=Romari&apellidos=Astorga&email=laine-devlin@telogis.tl&dni=38236531C&direccion=Carlos+Maurras,+53+&ciudad=Brazatortas&cp=47318&provincia=Teruel&ntc=1539106035022120&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2527echo%2520XBOYVS%24%28%2829%252B20%29%29%24%28echo%2520XBOYVS%29XBOYVS,CMD,obfuscation:url_encode
4B978B\u00445420DBC\u00446135\u00464CE8D\u00455913\u0044\u0045,SQLi,obfuscation:unicode_escape
"--WebKitFormBoundary40410
Content-Disposition: form-data; name=""q""

38
--WebKitFormBoundary40410--",SQLi,obfuscation:multipart_boundary_sim
moyse_desica8@cursosdele.rw,Normal,csic_gsi:cisc_normalTraffic_train.txt
"CONCAT(CHAR(48),CHAR(52),CHAR(53),CHAR(50),CHAR(57),CHAR(55),CHAR(57),CHAR(52),CHAR(52),CHAR(54),CHAR(51),CHAR(55),CHAR(56),CHAR(48),CHAR(53))",SQLi,obfuscation:char_function
82332840Q,Normal,csic_gsi:cisc_normalTraffic_train.txt
ridley,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2527%0A%20str%3D%24%28echo%20WYAQUW%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%202%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%5C%5C,CMD,seclists_cmd
2561,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
36450,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
48C2C25A6F687F4552EB7455E44CB58A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
45AC626B28D42C6BAE8733A0F3CDDD5B,Normal,csic_gsi:cisc_normalTraffic_train.txt
"{""a"":{""b"":""842D668779819F9F8896A908EE742382""}}",SQLi,obfuscation:json_nested_escape
beckley.sone%2540sayuela.ge,SQLi,obfuscation:double_url_encode
9CF59C61956B91A4CD986CF07E3BAE70,Normal,csic_gsi:cisc_normalTraffic_train.txt
A8ED1A0E8A9579F17B9862B9E643D975/*--*/,SQLi,obfuscation:nested_comment
3409473973742176,Normal,csic_gsi:cisc_normalTraffic_train.txt
18805EFCA80BA10C331324839E54F9EB,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
F85EB210671223B63C0619405E3A5D79/*--*/,SQLi,obfuscation:nested_comment
%22%7C%20%5B%203%20-ne%20%24%28\u0065c\u0068o%20X\u0057W\u004d\u0049\u0057%20%7\u0043%20tr%20-\u0064%20%27%5C\u006e%27%20%7\u0043%20\u0077\u0063%20-c%29%20%5\u0044%20%7\u0043%7C%20\u0073l\u0065e\u0070%201%20%23,CMD,obfuscation:unicode_escape
3589FC195160D4C5E24EB0A71A7A0958,Normal,csic_gsi:cisc_normalTraffic_test.txt
"{""a"":{""b"":""28522""}}",SQLi,obfuscation:json_nested_escape
id=1&id=A3C3511C614BE198BB7B9BAB07D20CF9,SQLi,obfuscation:hpp_duplicate_param
"--WebKitFormBoundary92652
Content-Disposition: form-data; name=""q""

%7C%20%5B%206%20-ne%20%24%28echo%20TKXZEX%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%252F%252F
--WebKitFormBoundary92652--",CMD,obfuscation:multipart_boundary_sim
%2522%3B%20ｓｔr%3D%24%28ｅchｏ%20XAUGRF%29%3B%20str1%3D%24%7B%23ｓtr%7D%3B%20if%20%5B%206%20-nｅ%20%24%7Bｓtr1%7D%20%5D%3B%20thｅn%20ｓｌｅep%200%3B%20ｅｌｓｅ%20sｌｅep%201%3B%20fｉ%20%26,CMD,obfuscation:unicode_normalization
%25257Cecho%2524IFSIXAXIN%2524%2528%252824%25252B47%2529%2529%2524%2528echo%2524IFSIXAXIN%2529IXAXIN%25255C%25255C,CMD,obfuscation:double_url_encode
03B73B242853AC02C8E3C859CDA92%00DED,SQLi,obfuscation:null_byte
77d939a0BbB6B5C3ac3B9FCc05d8EFCa,SQLi,obfuscation:case_random
4D8E6F%00044325520CC74A4E750728C6B4,SQLi,obfuscation:null_byte
FC817DA06B47BA33286192272C3C8F1F,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
C/+Cardenal+Benilloch+171+12?H,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%26%26echo$IFSQZIYEJ$((0%2B21))$(echo$IFSQZIYEJ)QZIYEJ%2F%2F,CMD,seclists_cmd
asops,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%253Becho%2524IFSGLSCFU%2524%2528%252880%25252B7%2529%2529%2524%2528echo%2524IFSGLSCFU%2529GLSCFU%25252F%25252F,CMD,obfuscation:double_url_encode
75CD32D3920E5FEA96F8CA6A1663C3E7,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=insertar&precio=3318&B1=Pasar+por+caja,Normal,csic_gsi:cisc_normalTraffic_test.txt
208b44BF5Fe2cAC122f39775a6E16D07,SQLi,obfuscation:case_random
64D1DDF2322AA93F46E8FA27A7CEB361,Normal,csic_gsi:cisc_normalTraffic_test.txt
881A3D7028A6%00D0D409BBD20706C7018A,SQLi,obfuscation:null_byte
%2522%7C%20%5B%209%20-ne%20%24%28echo%20GZCIAW%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2526,CMD,seclists_cmd
ｓayeeda2,SQLi,obfuscation:unicode_normalization
eval(atob('JTBBJTIwc3RyJTNEJTI0JTI4ZWNobyUyME5GUkJIViUyOSUwQSUyMA=='))str1%3D%24%7B%23str%7D%0A%20if%20%5B%202%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%27,CMD,obfuscation:base64_fragment
Cantimpalos,Normal,csic_gsi:cisc_normalTraffic_test.txt
Entrar%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=1&id=4BB625B368D60BB750C5262E357E40CB,SQLi,obfuscation:hpp_duplicate_param
eval(atob('ZWNobyRJRlNXQlpLVEwkKCg1NCUyQjUxKSkkKGVjaG8kSUZTV0JaSw=='))TL)WBZKTL|,CMD,obfuscation:base64_fragment
\u004cau\u0072\u0061,SQLi,obfuscation:unicode_escape
Pandora,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
eval(atob('JTIyJTdDJTIwJTVCJTIwNyUyMC1uZSUyMCUyNCUyOGVjaG8lMjBTWQ=='))HTME%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20//,CMD,obfuscation:base64_fragment
modo=insertar&precio=8642&B1=Confirmar,Normal,csic_gsi:cisc_normalTraffic_test.txt
id=1&id=modo=entrar&login=general&pwd=cAPRIFOli�CeA&rememberA=on&B1=Entrar,SQLi,obfuscation:hpp_duplicate_param
28008FBE2936746B5C176E72B8284A01' OR '1'='1,SQLi,obfuscation:logic_or_tautology
9475B8436E50800931834AAD0490E56E,Normal,csic_gsi:cisc_normalTraffic_test.txt
"{""a"":{""b"":""1689148382896192""}}",SQLi,obfuscation:json_nested_escape
E8AA934BF2E10C4C13CD4C8C15F99C33/*--*/,SQLi,obfuscation:nested_comment
F8719B683D5FBF18DF27ED6881732A53,Normal,csic_gsi:cisc_normalTraffic_test.txt
%26%26echo$IFSLQSHYA$((83%2B67))$(echo$IFSLQSHYA)LQSHYA%2F%2F,CMD,seclists_cmd
"--WebKitFormBoundary41078
Content-Disposition: form-data; name=""q""

%27%20echo%20NPYOVU$((6%2B61))$(echo%20NPYOVU)NPYOVU\
--WebKitFormBoundary41078--",CMD,obfuscation:multipart_boundary_sim
"{""a"":{""b"":""381E308FDD68D9C857AD64D6C5B3BF79""}}",SQLi,obfuscation:json_nested_escape
%3Becho$IFSHLZSZR$((18%2B53))$(ｅchｏ$IFSHLZSZR)HLZSZR%22,CMD,obfuscation:unicode_normalization
Ganci%2BZanuy,SQLi,obfuscation:url_encode
id=1&id=B09C0ABD9A3724544704A01F8F6D10EE,SQLi,obfuscation:hpp_duplicate_param
hussenot@habitaciondepanico.cl,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2527%7C%20%5B%201%20-ne%20%24%28echo%20SBHMIY%20%00%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%257C,CMD,obfuscation:null_byte
%00r75ar,SQLi,obfuscation:null_byte
0883153406920438,Normal,csic_gsi:cisc_normalTraffic_test.txt
stephan,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2527%26%20sleep%200%20%26%26%20str%3D%24%28echo%20FKFULK%29%20%26%26%20str1%3D%24%7B%23str%7D%20%2%006%26%20%5B%209%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%22,CMD,obfuscation:null_byte
"--WebKitFormBoundary91028
Content-Disposition: form-data; name=""q""

%26echo%20MHEMLM$((72%2B41))$(echo%20MHEMLM)MHEMLM%7C
--WebKitFormBoundary91028--",CMD,obfuscation:multipart_boundary_sim
eval(atob('JTI2JTIwc2xlZXAlMjAwJTIwJTI2JTI2JTIwc3RyJTNEJTI0JTI4ZQ=='))cho%20QTRMRJ%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%205%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%255C%255C,CMD,obfuscation:base64_fragment
id=1&nombre=Ques+o+Manchego&precio=39&cantidad=42&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo%253Dregistro%2526login%253Dkeene-mo%2526password%253DDEs2l0bear%2526nombre%253DFlorio%2526apellidos%253DAlcalde%252BRybensky%2526email%253Dbobenko-steimaroua%2540926.lb%2526dni%253D65834957X%2526direccion%253DC%252F%252BLeganes%252C%252B74%252Bbob%252540%25253CSCRipt%25253Ealert%252528Paros%252529%25253C%25252FscrIPT%25253E.parosproxy.org%2526ciudad%253DSant%252BMiquel%252Bde%252BCampmajor%2526cp%253D42138%2526provincia%253DHuesca%2526ntc%253D7967092459392219%2526B1%253DRegistrar,SQLi,obfuscation:double_url_encode
mclellan,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
256EB9BD5D8E08025E00622C2285594F,Normal,csic_gsi:cisc_normalTraffic_train.txt
87CAF735D2986353BD6FF2051A5F8D5F,Normal,csic_gsi:cisc_normalTraffic_train.txt
A04DBA81410434DF9BCDC2F66BDC5CC0,Normal,csic_gsi:cisc_normalTraffic_train.txt
"-P-i�a,na' OR '1'='1",SQLi,obfuscation:logic_or_tautology
id=1&id=235A688DBB30EAA18021B683AEE4B7F9,SQLi,obfuscation:hpp_duplicate_param
"--WebKitFormBoundary90896
Content-Disposition: form-data; name=""q""

42620172E
--WebKitFormBoundary90896--",SQLi,obfuscation:multipart_boundary_sim
%3B%20st\u0072%3\u0044%24%28\u0065c\u0068\u006f%20EP\u0043\u0042G\u0058%29%3B%20\u0073t\u00721%3\u0044%24%7\u0042%23\u0073tr%7\u0044%3B%20i\u0066%20%5\u0042%201%20-n\u0065%20%24%7B\u0073\u0074r1%7\u0044%20%5\u0044%3B%20then%20\u0073l\u0065ep%200%3B%20els\u0065%20\u0073\u006c\u0065e\u0070%201%3\u0042%20\u0066\u0069%20,CMD,obfuscation:unicode_escape
%3B%20str%3D%24%28echo%20IBOOVB%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2526,CMD,seclists_cmd
"{""a"":{""b"":""C359A728E19035E4B2651515D9FC5702""}}",SQLi,obfuscation:json_nested_escape
8F18703D0C4EC%0080F933CE22F4BFAAE65,SQLi,obfuscation:null_byte
%2527%0A%20\u0073\u0074\u0072%3D%24%28\u0065\u0063\u0068o%20\u004bA\u0052BC\u0058%29%0A%20str1%3D%24%7B%23\u0073tr%7\u0044%0\u0041%20if%20%5B%204%20-ne%20%24%7Bst\u00721%7\u0044%20%5\u0044%0A%20\u0074\u0068\u0065\u006e%20s\u006c\u0065ep%200%0A%20e\u006cse%20\u0073\u006cee\u0070%201%0A%20\u0066\u0069%20%255C%255C,CMD,obfuscation:unicode_escape
%2522%3B%20str%3D%24%28echo%20ZWBBRM%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%00%20sleep%201%3B%20fi%20%257C,CMD,obfuscation:null_byte
mOdoa=INsERTAr&pREcIo=7990&b1=pAsar+pOr+caJA,SQLi,obfuscation:case_random
%20ｅchｏ%20WGOISG$((75%2B94))$(ｅchｏ%20WGOISG)WGOISG\,CMD,obfuscation:unicode_normalization
%252526%252526echo%252520BBBUFB%2524%2528%252863%25252B41%2529%2529%2524%2528echo%252520BBBUFB%2529BBBUFB%252526,CMD,obfuscation:double_url_encode
&echo$IFSPTGUJI$((21%2B75))$(echo$IFSPTGUJI)PTGUJI|,CMD,seclists_cmd
eval(atob('JHtwb3BlbihwcmludChgZWNobyUyMFBCWllHWGAuYGVjaG8lMjAkKA=='))(38%2B4))`.`echo%20PBZYGX`.`echo%20PBZYGX`)%3B.%22PBZYGX,CMD,obfuscation:base64_fragment
eval(atob('JTI2ZWNobyRJRlNYUVRWWEUkKCgzMiUyQjkxKSkkKGVjaG8kSUZTWA=='))QTVXE)XQTVXE//,CMD,obfuscation:base64_fragment
69DF9C2BE2FBAF5920B7C16DEDA99D1B,Normal,csic_gsi:cisc_normalTraffic_test.txt
DBA29AFA90CB3B14EE286A2EE667A435,Normal,csic_gsi:cisc_normalTraffic_train.txt
1B6B9A96C01272B53F0F01E3EC6B9001,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%26%20sLeEP%200%20%26%26%20Str%3d%24%28ecHO%20frMtBn%29%20%26%26%20STr1%3D%24%7b%23StR%7D%20%26%26%20%5b%207%20-EQ%20%24%7bStr1%7D%20%5D%20%26%26%20sleEP%201%20%2527,CMD,obfuscation:case_random
Atilio,Normal,csic_gsi:cisc_normalTraffic_train.txt
%252522%25250A%252520str%25253D%252524%252528echo%252520VYCNRP%252529%25250A%252520str1%25253D%252524%25257B%252523str%25257D%25250A%252520if%252520%25255B%2525208%252520-ne%252520%252524%25257Bstr1%25257D%252520%25255D%25250A%252520then%252520sleep%2525200%25250A%252520else%252520sleep%2525201%25250A%252520fi%252520%252522,CMD,obfuscation:double_url_encode
1872057%001C,SQLi,obfuscation:null_byte
464' OR '1'='1,SQLi,obfuscation:logic_or_tautology
34A31A6750CC4785B8E17A2CF46977AA,Normal,csic_gsi:cisc_normalTraffic_train.txt
065B6BC2597095466F46634B78089818,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"{""a"":{""b"":""modo=entrar&login=burch&pwd=066empe0a6c0a%2B&remember=on&B1=Entrar""}}",SQLi,obfuscation:json_nested_escape
9C14223BC0D5304A37292429A82840D3,Normal,csic_gsi:cisc_normalTraffic_train.txt
%253CIMG%2520SRC%253DJaVaScRiPt%253Aalert%2528%2527XSS%2527%2529%253E,XSS,obfuscation:double_url_encode
